period_dt,location_id,product_id,demand,PROMO1_FLAG,PROMO2_FLAG,PRICE_REGULAR,PRICE_AFTER_DISC,NUM_CONSULTANT,AUTORIZATION_FLAG,id,STORE_LOCATION_LVL_RK4,STORE_LOCATION_LVL_RK3,STORE_LOCATION_ID_hashing,STORE_LOCATION_NM_hashing,STORE_LOCATION_LVL_ID4_hashing,STORE_LOCATION_LVL_NM4_hashing,STORE_LOCATION_LVL_ID3_hashing,STORE_LOCATION_LVL_NM3_hashing,STORE_LOCATION_ATTRIB2_hashing,STORE_LOCATION_ATTRIB3_hashing,STORE_LOCATION_ATTRIB4_hashing,STORE_LOCATION_ATTRIB8_hashing,STORE_LOCATION_ATTRIB9_hashing,STORE_LOCATION_ATTRIB10_hashing,STORE_LOCATION_ATTRIB11_hashing,STORE_LOCATION_ATTRIB12_hashing,STORE_LOCATION_ATTRIB13_hashing,STORE_LOCATION_ATTRIB15_hashing,PRODUCT_LVL_RK6,VALID_FROM_DTTM_y,PRODUCT_ID_hashing,PRODUCT_NM_hashing,PRODUCT_LVL_ID6_hashing,PRODUCT_LVL_NM6_hashing,PRODUCT_ATTRIB2_hashing,PRODUCT_ATTRIB3_hashing,PRODUCT_ATTRIB4_hashing,PRODUCT_ATTRIB5_hashing,PRODUCT_ATTRIB6_hashing,PRODUCT_ATTRIB7_hashing,PRODUCT_ATTRIB8_hashing,PRODUCT_ATTRIB9_hashing,PRODUCT_ATTRIB10_hashing,PRODUCT_ATTRIB12_hashing,PRODUCT_ATTRIB13_hashing,PRODUCT_ATTRIB15_hashing,PRODUCT_ATTRIB16_hashing,PRODUCT_ATTRIB18_hashing,PRODUCT_ATTRIB21_hashing,PRODUCT_ATTRIB22_hashing,PRODUCT_ATTRIB23_hashing,PRODUCT_ATTRIB25_hashing
2019-12-23,1363,77230,,0.0,0.0,3649.0,2189.4,0.0,1.0,124470,26,26,8DD3CD2080B205B6439DDBD35F3B3664,B6FE02BBF8ACDBB06CD82D4E690D40E2,3462FE6D8741400CC18CFF38689DA00F,0F966DB2E243E706ECD5576863DC8B46,3462FE6D8741400CC18CFF38689DA00F,0F966DB2E243E706ECD5576863DC8B46,1B208496FEF79DB5BE9F374BF65865E6,00BADC096F516C72A81763F8CC45E4C6,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9923,15Mar2018:14:08:14,266200E6ECCF043BC23ED4ED13695280,364E8B89330D5DB75AD89FA72A8337F9,E308B7F3616666DE3A9095EA0EB3D2AF,6B0C0A0289280C419D61DEEBADD3BF71,80B985F3AE6F9C669CD70F65CEBAC359,CE6E6B615231B052EF75AEDBED6491A5,1CDABFA73AAE7D5A2A8285F9117BB90D,574FA5FFF5E585B1EB13D1095C0BF6C4,FE26708E98829533D1F2877AC0D06DAC,67442CF09DCF9C0C0C02977AC80A5E52,082C6C1C596475C2DBA0649E9C3EF4CC,B2581C791DBB8894BFDCFB66B60A17ED,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,082C6C1C596475C2DBA0649E9C3EF4CC,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,D165570588A15A2EB9A9E24D2E8E2FBD,EA4B7C50D9AEF0EA71897172C02442B8,082C6C1C596475C2DBA0649E9C3EF4CC,CE6E6B615231B052EF75AEDBED6491A5
2019-12-30,1191,77303,,1.0,0.0,3899.0,1169.7,0.0,1.0,124686,28,28,78EEBA3866BF02E8D6B6A70606341368,9B9ACD36DAD236C2987101458FCC747C,BD74B7FD0E1613A561151B4BA6A786E6,E89E8EDDB4B8B378C24F02434581A005,BD74B7FD0E1613A561151B4BA6A786E6,E89E8EDDB4B8B378C24F02434581A005,1B208496FEF79DB5BE9F374BF65865E6,81C7FB4E26CB45F0745DF4A59EB6CD9E,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,15Mar2018:14:08:14,58C9255A2235EF4E3C7067060D33093F,E99C0D459CEDBCF35A067DCBA2E5B854,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,7E45EC671CB66CFB01E461A91CC3245F,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,553FD0B372EAE1383094EAB828581BCC,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-09,1162,77305,,0.0,0.0,3899.0,2534.35,0.0,1.0,124864,189,189,22F558A7C70214D02B3C61CB41FF2B0C,9DFCEEAA538A9CF9B3FA550CE23E0B3E,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,FE26708E98829533D1F2877AC0D06DAC,D07B12CA0F54B053829C81488035F3E2,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,15Mar2018:14:08:14,14B2D2C1F987342C89407DFA4A494BDB,DDD815DB470F9090CBB3FE8EA77A27CF,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,7E45EC671CB66CFB01E461A91CC3245F,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,553FD0B372EAE1383094EAB828581BCC,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-30,1380,77305,,1.0,0.0,3899.0,1949.5,0.0,1.0,124876,219,219,530ECC4F823CD18D27C1AC89F8EBF57B,1419610DCDC37E609EB81D5403A41A3D,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,1B208496FEF79DB5BE9F374BF65865E6,39ED0D2B753268FD16E042087A244FDC,9DE874E955029301F76E51E6FAE889BC,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,3430A133D252AE6FF57ECB5DFEEA50CD,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,15Mar2018:14:08:14,14B2D2C1F987342C89407DFA4A494BDB,DDD815DB470F9090CBB3FE8EA77A27CF,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,7E45EC671CB66CFB01E461A91CC3245F,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,553FD0B372EAE1383094EAB828581BCC,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-30,1326,77326,,1.0,0.0,5999.0,2999.5,0.0,1.0,125829,203,203,9347506502F2C50DDFF3A7A22ED969B8,1AA4090A0A5ADBB89B43E8ECC0931FA2,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,00BADC096F516C72A81763F8CC45E4C6,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,15Mar2018:14:08:14,4DF9C3BB62E48CDFCF2772744C73010F,1CE3DE4CBEA023D6DF7ED8EED52C7A23,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,EBF88AA60727DE01DBABFE3D81E74549,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-09,1191,77327,,0.0,0.0,5999.0,1799.7,0.0,1.0,126221,28,28,78EEBA3866BF02E8D6B6A70606341368,9B9ACD36DAD236C2987101458FCC747C,BD74B7FD0E1613A561151B4BA6A786E6,E89E8EDDB4B8B378C24F02434581A005,BD74B7FD0E1613A561151B4BA6A786E6,E89E8EDDB4B8B378C24F02434581A005,1B208496FEF79DB5BE9F374BF65865E6,81C7FB4E26CB45F0745DF4A59EB6CD9E,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,15Mar2018:14:08:14,74B668B57116F5DCBDC4FCD169E4A281,CC1551B7827304FAC7E511BB8EF7F843,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,EBF88AA60727DE01DBABFE3D81E74549,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-16,1328,77327,,1.0,0.0,5999.0,3599.4,0.0,1.0,126224,54,54,E1A7E9D50E11D4A1A327B5B3A68B846D,909EE3792E9AC202F18F0A4DA7AADB4F,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,1B208496FEF79DB5BE9F374BF65865E6,5612080FCCC53BDC19C50D0FD9BF5DBA,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,15Mar2018:14:08:14,74B668B57116F5DCBDC4FCD169E4A281,CC1551B7827304FAC7E511BB8EF7F843,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,EBF88AA60727DE01DBABFE3D81E74549,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-09,1191,77328,,0.0,0.0,5999.0,1799.7,0.0,1.0,126535,28,28,78EEBA3866BF02E8D6B6A70606341368,9B9ACD36DAD236C2987101458FCC747C,BD74B7FD0E1613A561151B4BA6A786E6,E89E8EDDB4B8B378C24F02434581A005,BD74B7FD0E1613A561151B4BA6A786E6,E89E8EDDB4B8B378C24F02434581A005,1B208496FEF79DB5BE9F374BF65865E6,81C7FB4E26CB45F0745DF4A59EB6CD9E,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,15Mar2018:14:08:14,2A2774C23C4D3FC4CCDC78E990B13751,23AE4FAC82F5F2B806CF4C3F80CDEA53,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,EBF88AA60727DE01DBABFE3D81E74549,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-16,380,77333,,1.0,0.0,4999.0,2499.5,0.0,1.0,126786,189,189,693396D75EE2209BD1C856D4FB5ED236,5EE3C1B09C5B20B9CAD6B36F9511DF50,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,1B208496FEF79DB5BE9F374BF65865E6,5240EF23D626CBAC7AA7303460206F3A,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,0A7D98B3F3BA0A5BC89F693FB146FE40,3926,15Mar2018:14:08:14,5A8731A232E6710F59F92ADF110EC264,515C0794BD5B869B1B9FDB76369E44A5,FD2D9CDA60F9FEA0FEFB9F47D7F639FB,CAC56F3C124C6F18282FEB891CA65A78,7AD01E61C681F9B4EBDB7123973A8D6C,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,8CF5176515BEEC570D4FB22350A55641
2019-12-16,1316,77531,,1.0,0.0,2099.0,1049.5,0.0,1.0,128701,203,203,6E7B38D1D7DEF20EED6BB850B64B27BD,4479FDE6F446F8E7FA7982ED1AAC829A,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,14630927ADE80C10BF2E754912A354BD,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,4290,15Mar2018:14:08:14,B0622BAAA8E75FDEEF85AA69072CFF5D,61C543704A6D322370FB71A0AF94CEF4,B9920B4D8430E4850261BFE71E5BAA77,324D4040E32B9DD48FBC92F358494C15,F33BC44F4EC647A4F5AECC1A789FF232,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,E054D49EAC1E947B5CB0EE77952C5F9E
2019-12-16,1328,77531,,1.0,0.0,2099.0,1049.5,0.0,1.0,128703,54,54,E1A7E9D50E11D4A1A327B5B3A68B846D,909EE3792E9AC202F18F0A4DA7AADB4F,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,1B208496FEF79DB5BE9F374BF65865E6,5612080FCCC53BDC19C50D0FD9BF5DBA,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,4290,15Mar2018:14:08:14,B0622BAAA8E75FDEEF85AA69072CFF5D,61C543704A6D322370FB71A0AF94CEF4,B9920B4D8430E4850261BFE71E5BAA77,324D4040E32B9DD48FBC92F358494C15,F33BC44F4EC647A4F5AECC1A789FF232,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,E054D49EAC1E947B5CB0EE77952C5F9E
2019-12-23,453,77534,,1.0,0.0,2099.0,629.7,0.0,1.0,129392,189,189,6E8B8A60C4A92FA54D8A62FD2BF963DF,D98FE4B27BCA014B1E3AA137215A9544,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,FE26708E98829533D1F2877AC0D06DAC,D07B12CA0F54B053829C81488035F3E2,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,4290,15Mar2018:14:08:14,65F7068E143C832BF4EA307D6F9B5457,30170226BC687092E64B3E025071529F,B9920B4D8430E4850261BFE71E5BAA77,324D4040E32B9DD48FBC92F358494C15,F33BC44F4EC647A4F5AECC1A789FF232,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,E054D49EAC1E947B5CB0EE77952C5F9E
2019-12-23,525,77534,,1.0,0.0,2099.0,1049.5,0.0,1.0,129393,54,54,044B163028F06B4E608EA127008BDC65,D38FA2D24E75046413FA56AEAF30B2AE,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,FE26708E98829533D1F2877AC0D06DAC,00BADC096F516C72A81763F8CC45E4C6,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,4290,15Mar2018:14:08:14,65F7068E143C832BF4EA307D6F9B5457,30170226BC687092E64B3E025071529F,B9920B4D8430E4850261BFE71E5BAA77,324D4040E32B9DD48FBC92F358494C15,F33BC44F4EC647A4F5AECC1A789FF232,CE6E6B615231B052EF75AEDBED6491A5,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,FE26708E98829533D1F2877AC0D06DAC,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,469EDF2953F2FE3282C01BB4DA50D3DE,469EDF2953F2FE3282C01BB4DA50D3DE,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,E054D49EAC1E947B5CB0EE77952C5F9E
